batch3_mtv_cut_finals_013|are here to blaze the microphone doing, I said you're such the Spanish pro that you are. How do you say? Don't touch that dial. We'll be right back with the cut.|are here to blaze the microphone doing, i said you're such the spanish pro that you are. how do you say? don't touch that dial. we'll be right back with the cut.
batch3_mtv_cut_finals_014|with the freeze on Chris Wilson with 26.5 points. When we come, he's competing for that music video. But Chris Wilson came out swinging. Now.|with the freeze on chris wilson with 26.5 points. when we come, he's competing for that music video. but chris wilson came out swinging. now.
batch3_mtv_cut_finals_015|Now, this is the finals of MTV's Dex. Starring in their own video on MTV. They're also winning a week's worth of recording time with the super producer.|now, this is the finals of mtv's dex. starring in their own video on mtv. they're also winning a week's worth of recording time with the super producer.
batch3_mtv_cut_finals_016|who has laid down tracks for rap icons, LL Cool J. And Ice, now you are from the Boogie Down Bronx. So, did the froze remind you of home, Andy? Yeah.|who has laid down tracks for rap icons, ll cool j. and ice, now you are from the boogie down bronx. so, did the froze remind you of home, andy? yeah.
batch3_mtv_cut_finals_017|Oh, that is a benzi dos punzos. It looks like he is still. She is the definition of the phrase.|oh, that is a benzi dos punzos. it looks like he is still. she is the definition of the phrase.
batch3_mtv_cut_finals_018|And not by go home, somebody says, what's up with that girl Anastasia? Now, have you been approached a lot by different record labels and stuff since you've been on the cut?|and not by go home, somebody says, what's up with that girl anastasia? now, have you been approached a lot by different record labels and stuff since you've been on the cut?
batch3_mtv_cut_finals_019|going to be good enough to take the lead from Chris Wilson. David, did Anastasia wow you? Four acts to go. Three, he is a cool cat.|going to be good enough to take the lead from chris wilson. david, did anastasia wow you? four acts to go. three, he is a cool cat.
batch3_mtv_cut_finals_020|who calls himself a spicy Cajun cook. Always puts me in a good mood. I'm always on the side. I get up, get up, get down. All right, now, y'all was tight.|who calls himself a spicy cajun cook. always puts me in a good mood. i'm always on the side. i get up, get up, get down. all right, now, y'all was tight.
batch3_mtv_cut_finals_021|So we're going to see if you and the girls have what it takes to beat Chris. 18.5 so far, Drew Hill. Now, did you feel the energy?|so we're going to see if you and the girls have what it takes to beat chris. 18.5 so far, drew hill. now, did you feel the energy?
batch3_mtv_cut_finals_022|working super producer QD3. And as you see, she's as smooth as her name. Take a look at Silk Church. I became a problem.|working super producer qd3. and as you see, she's as smooth as her name. take a look at silk church. i became a problem.
batch3_mtv_cut_finals_023|Don't go anywhere. We have to stick around and see if Silky, which stands for sexy, intelligent lady knocking everybody out.|don't go anywhere. we have to stick around and see if silky, which stands for sexy, intelligent lady knocking everybody out.
batch3_mtv_cut_finals_024|before somebody stars in their own MTV video. But Sookie's about to lay her switch up styles, okay? I don't know who it won to anyway, because this is the finals.|before somebody stars in their own mtv video. but sookie's about to lay her switch up styles, okay? i don't know who it won to anyway, because this is the finals.
batch3_mtv_cut_finals_025|Now she has more styles than Ralph Loving. G-Nut, come on over here. Now, that was fast. You guys went in, y'all.|now she has more styles than ralph loving. g-nut, come on over here. now, that was fast. you guys went in, y'all.
batch3_mtv_cut_finals_026|You'd be a fool if you went anywhere now. Little Noah has a shot at making his dreams come true by beating Silky, the real leader, and Chris Wilson's wild, that'd be denied.|you'd be a fool if you went anywhere now. little noah has a shot at making his dreams come true by beating silky, the real leader, and chris wilson's wild, that'd be denied.
batch3_mtv_cut_finals_027|Now only Lil Noah stands between her You are about to win Your own MTV videos I want to do something real quick I want to give both contestants a good luck rose DJ Mar...|now only lil noah stands between her you are about to win your own mtv videos i want to do something real quick i want to give both contestants a good luck rose dj mar...
batch3_mtv_cut_finals_028|frame now good luck to the thing of little noah's rhyme and that means that you need at least a 12.5 to be|frame now good luck to the thing of little noah's rhyme and that means that you need at least a 12.5 to be
batch3_mtv_cut_finals_029|and Drew Hill. So I will see y'all next time on This is Leah waiting backstage with a 20 Now, were you on the same page as|and drew hill. so i will see y'all next time on this is leah waiting backstage with a 20 now, were you on the same page as
batch3_mtv_cut_finals_030|Wow, that is a 21.5 for page three. Next aspiring video star, check out a former gangbanger now banging beats for the...|wow, that is a 21.5 for page three. next aspiring video star, check out a former gangbanger now banging beats for the...
batch3_mtv_cut_finals_031|Man upstairs. Three years all the way from the... Now! That was fat. 26.5 points. That was enough to beat Big Al. Anxiously awaiting...|man upstairs. three years all the way from the... now! that was fat. 26.5 points. that was enough to beat big al. anxiously awaiting...
batch3_mtv_cut_finals_032|backstage with a 20 that is a 21.5 for page three aspiring video star check out a former gangbanger now banging beats for the man upstairs and this is the grand finale|backstage with a 20 that is a 21.5 for page three aspiring video star check out a former gangbanger now banging beats for the man upstairs and this is the grand finale
batch3_mtv_cut_finals_033_reseg00_fsplit00|with a 21.5 here he is ready to ice the audience with freeze up oh that is a it looks like he is still|with a 21.5 here he is ready to ice the audience with freeze up oh that is a it looks like he is still
batch3_mtv_cut_finals_033_reseg00_fsplit01|She is the definition of the phrase you cannot judge a book by its cover. I go home. Somebody says, what's up with that girl Anastasia?|she is the definition of the phrase you cannot judge a book by its cover. i go home. somebody says, what's up with that girl anastasia?
batch3_mtv_cut_finals_033_reseg00_fsplit02|Now, have you been approached a lot by different record labels and stuff since you've been on the cut? It's going to be good enough to take the lead from Chris Wilson, who has...|now, have you been approached a lot by different record labels and stuff since you've been on the cut? it's going to be good enough to take the lead from chris wilson, who has...
batch3_mtv_cut_finals_033_reseg00_fsplit03|David, did Anastasia wow you? Gonna be big enough to beat Ill Harmonix with a 21. That's big enough for both of y'all. Y'all should know a good voice when you hear one.|david, did anastasia wow you? gonna be big enough to beat ill harmonix with a 21. that's big enough for both of y'all. y'all should know a good voice when you hear one.
batch3_mtv_cut_finals_033_reseg00_fsplit04|These guys beat you to it. On a break, open the hip hop world like a pin-yuck of you guys winning, y'all. You and the girls have what it takes to beat.|these guys beat you to it. on a break, open the hip hop world like a pin-yuck of you guys winning, y'all. you and the girls have what it takes to beat.
batch3_mtv_cut_finals_033_reseg00_fsplit05|Chris Buster, is this guy ready for MTV? 14.5 so far, Drew Hill. Now did you feel the energy? Too bad, it looks like.|chris buster, is this guy ready for mtv? 14.5 so far, drew hill. now did you feel the energy? too bad, it looks like.
batch3_mtv_cut_finals_033_reseg00_fsplit06|Chris, producer QD3. And as you see, take a look at Zil. Dresses all the time. I had to come in early.|chris, producer qd3. and as you see, take a look at zil. dresses all the time. i had to come in early.
batch3_mtv_cut_finals_033_reseg00_fsplit07|That was enough to beat Big Al, anxiously awaiting backstage with a 20. Now, were you on the same? That is a 21.5 for Paige.|that was enough to beat big al, anxiously awaiting backstage with a 20. now, were you on the same? that is a 21.5 for paige.
batch3_mtv_cut_finals_033_reseg00_fsplit08|Now she has more styles than Ralph Lauren. Now! That was fat. Artist, R&B actor Ralph, dropping Christian rhymes with their song.|now she has more styles than ralph lauren. now! that was fat. artist, r&b actor ralph, dropping christian rhymes with their song.
batch3_mtv_cut_finals_033_reseg00_fsplit09|Will I? 18.5 so far, Drew Hill. Now, did you feel the energy? Super producer, QD3. And as you see,|will i? 18.5 so far, drew hill. now, did you feel the energy? super producer, qd3. and as you see,
batch3_mtv_cut_finals_033_reseg00_fsplit10|Look at silk. Dresses all the time. I had to come in early. They were into hip hop. Dropping Christian rhymes with their song, Will I?|look at silk. dresses all the time. i had to come in early. they were into hip hop. dropping christian rhymes with their song, will i?
batch3_mtv_cut_finals_033_reseg00_fsplit11|You guys winning your own video. A kid who keeps a 3.0 to make his parents. You'd be a fool if you went anywhere now. Middle Noah has a shot at making his dreams come true by beating Silky.|you guys winning your own video. a kid who keeps a 3.0 to make his parents. you'd be a fool if you went anywhere now. middle noah has a shot at making his dreams come true by beating silky.
batch3_mtv_pointblank_gun_000|Let's see, if you do want to go out and get a gun, if that makes you feel more comfortable, then I'm here to support you 100%.|let's see, if you do want to go out and get a gun, if that makes you feel more comfortable, then i'm here to support you 100%.
batch3_mtv_pointblank_gun_001|Only thing about that is everyone has decisions that they have to make in life. Everyone has the power of choice. So, and there are consequences to your choices. So, if you do good things.|only thing about that is everyone has decisions that they have to make in life. everyone has the power of choice. so, and there are consequences to your choices. so, if you do good things.
batch3_mtv_pointblank_gun_002|then good things happen if you do bad things. It's not the guns who hurt people, it's the people who hurt people. So you just have to make the right choices if you do decide to have this gun.|then good things happen if you do bad things. it's not the guns who hurt people, it's the people who hurt people. so you just have to make the right choices if you do decide to have this gun.
batch3_mtv_pointblank_gun_003|your possession and you're gonna have to take me to the shooting range so I can learn how to shoot because I don't want to be in a dangerous situation and have a gun and it backfire on me.|your possession and you're gonna have to take me to the shooting range so i can learn how to shoot because i don't want to be in a dangerous situation and have a gun and it backfire on me.
batch3_mtv_pointblank_gun_004|But, you know, good people, bad things happen to good people too. So a lot of times, you know, good people are the victims.|but, you know, good people, bad things happen to good people too. so a lot of times, you know, good people are the victims.
batch3_mtv_pointblank_gun_005|violence but in life there's always chances you know that that we have to take no matter what situations we're in. He knows how to use it and he uses|violence but in life there's always chances you know that that we have to take no matter what situations we're in. he knows how to use it and he uses
batch3_mtv_pointblank_gun_006|his um you know he thinks before he um actually takes action. Paul if if my sister|his um you know he thinks before he um actually takes action. paul if if my sister
batch3_mtv_pointblank_gun_007|did get shot. I wouldn't turn around and blame it on you and say that it was your fault or anything. Whoever decided to get that gun out the drawer and whoever decided to shoot that gun.|did get shot. i wouldn't turn around and blame it on you and say that it was your fault or anything. whoever decided to get that gun out the drawer and whoever decided to shoot that gun.
batch3_mtv_pointblank_gun_008|has to answer to that, you know, and it's a shame, but it all goes back to...|has to answer to that, you know, and it's a shame, but it all goes back to...
batch3_mtv_pointblank_gun_009|life and there are consequences to the choices that you make so whoever did that's going to have to answer to those consequences. But there are several people around me who do own them and from talking to them I do know that guns give them a sense of power.|life and there are consequences to the choices that you make so whoever did that's going to have to answer to those consequences. but there are several people around me who do own them and from talking to them i do know that guns give them a sense of power.
batch3_mtv_pointblank_gun_010|when they have a gun in their hand they feel secure they feel like they can control the situation you know|when they have a gun in their hand they feel secure they feel like they can control the situation you know
batch3_mtv_pointblank_gun_011|And I know a couple people who have actually used the guns and gotten themselves into worse situations.|and i know a couple people who have actually used the guns and gotten themselves into worse situations.
batch3_mtv_pointblank_gun_012|because they used them out of, you know, or didn't actually know how to use the gun.|because they used them out of, you know, or didn't actually know how to use the gun.
batch3_mtv_pointblank_gun_013|I know a couple people who actually shot themselves playing with the gun, two different people. So, you know, it's...|i know a couple people who actually shot themselves playing with the gun, two different people. so, you know, it's...
batch3_mtv_pointblank_gun_014|I think it's just all about are going to have a gun, know how to use it and make wise decisions. You know, try to think before you.|i think it's just all about are going to have a gun, know how to use it and make wise decisions. you know, try to think before you.
batch3_source_awards_1999_000|That's right, joining him from the streets of Boston, a hot new group whose album is out next. Now see, I knew would nobody admit that. But that's all that.|that's right, joining him from the streets of boston, a hot new group whose album is out next. now see, i knew would nobody admit that. but that's all that.
batch3_source_awards_1999_001|Now, we are about to honor a very special group of presenters, ladies and gentlemen, Ron DMC and Lauren Hill. Okay, now before I present this...|now, we are about to honor a very special group of presenters, ladies and gentlemen, ron dmc and lauren hill. okay, now before i present this...
batch3_source_awards_1999_002|next award. It wouldn't be fair for everybody in TV land if they couldn't see my entire outfit.|next award. it wouldn't be fair for everybody in tv land if they couldn't see my entire outfit.
batch3_source_awards_1999_003|a Kyle Young original thank you now to present the award for single of the year Chris Webber Mia X and Tyson|a kyle young original thank you now to present the award for single of the year chris webber mia x and tyson
batch3_source_awards_1999_004|Beckford. Our next award, New Jersey Nets star Stephon Marbury, Jermaine Dupree, and Missy. The new artist of the year solo are three players who master the game.|beckford. our next award, new jersey nets star stephon marbury, jermaine dupree, and missy. the new artist of the year solo are three players who master the game.
batch3_source_awards_1999_005|I see it was smoking. Smoking? Yes. Ladies and gentlemen. Who is it? Everybody who came here tonight to support this event. Yeah, yeah. Performers, presenters, nominees. Thanks to everybody for a great...|i see it was smoking. smoking? yes. ladies and gentlemen. who is it? everybody who came here tonight to support this event. yeah, yeah. performers, presenters, nominees. thanks to everybody for a great...
batch3_vh1_fashion_1995_000|She's sick? Well, it's not that kind of sick. She just, um, she's got to rest for like six weeks. Oh, really? So she couldn't be here. So we can't perform or anything like that. It's not nothing serious, but it's taken care of.|she's sick? well, it's not that kind of sick. she just, um, she's got to rest for like six weeks. oh, really? so she couldn't be here. so we can't perform or anything like that. it's not nothing serious, but it's taken care of.
batch3_vh1_fashion_1995_001|She's alright. She should be watching us right now. Okay, cool. Hi T-Bom. We didn't say we like it better. I like the first look. Now, see, Chilli, she's the one who's like, I don't like the first. No, me. I like the first album and the second album. The looks.|she's alright. she should be watching us right now. okay, cool. hi t-bom. we didn't say we like it better. i like the first look. now, see, chilli, she's the one who's like, i don't like the first. no, me. i like the first album and the second album. the looks.
batch3_vh1_fashion_1995_002|One night she's not feeling well, she couldn't be here. She's designed everything from hosiery...|one night she's not feeling well, she couldn't be here. she's designed everything from hosiery...
batch4_angie_martinez_ladies_night_000|A little bit of everything. Yeah, a little bit of everything. My own with the group because on this album it's coming out at the end of this year. And I've wrapped a lot of-|a little bit of everything. yeah, a little bit of everything. my own with the group because on this album it's coming out at the end of this year. and i've wrapped a lot of-
batch4_angie_martinez_ladies_night_001|the first one i didn't on the second one and there's going to be a lot more on this one it is i don't have a release date there are no real dates in the music industry|the first one i didn't on the second one and there's going to be a lot more on this one it is i don't have a release date there are no real dates in the music industry
batch4_bbc_radio1_melc_interview_000|Everything is fine. TLC, actually, we're winding down. No problems, but I, you know, I'm working on a solo project. But I'm living.|everything is fine. tlc, actually, we're winding down. no problems, but i, you know, i'm working on a solo project. but i'm living.
batch4_bbc_radio1_melc_interview_001|very limited to you know the amount of work that i can actually long 16 bars here really really strut my through a little something last year but it's not the first time|very limited to you know the amount of work that i can actually long 16 bars here really really strut my through a little something last year but it's not the first time
batch4_bbc_radio1_melc_interview_002|went through something it was just the first time that it was publicized existed personal differences you know when it comes|went through something it was just the first time that it was publicized existed personal differences you know when it comes
batch4_lefteye_1997_vmas_000|very very cool time for me. I'm glad to be here. TLC we're working on our album so you know fortunately we haven't been out for three years so you know we don't have a chance to do the TLC stuff.|very very cool time for me. i'm glad to be here. tlc we're working on our album so you know fortunately we haven't been out for three years so you know we don't have a chance to do the tlc stuff.
batch4_lefteye_1997_vmas_001|on the show so I'm glad to be a part of the ladies night and we are performing tonight. It's always fun when you're working with other artists you know it just takes you away from the everyday you know working with your...|on the show so i'm glad to be a part of the ladies night and we are performing tonight. it's always fun when you're working with other artists you know it just takes you away from the everyday you know working with your...
batch4_lefteye_1997_vmas_002|own artists and stuff. It's just like, you know, reaching out for some friends and stuff. What's going on with that? That is true. That is still up in there, you know.|own artists and stuff. it's just like, you know, reaching out for some friends and stuff. what's going on with that? that is true. that is still up in there, you know.
batch4_lefteye_1997_vmas_003|We've been negotiating with Dallas for about 10 months and we're having some problems with the cost of what he wants to charge us. So we don't know.|we've been negotiating with dallas for about 10 months and we're having some problems with the cost of what he wants to charge us. so we don't know.
batch4_lefteye_1997_vmas_004|I'm gonna work with him to perform. We'll be back next year, okay?|i'm gonna work with him to perform. we'll be back next year, okay?
batch4_lefteye_2001_mtv_supernova_promo_000|there's a variety of music on the album. Heavy, head-banging, you know, lyrics that I deliver on high. Name the album Supernova, because a supernova is a rare...|there's a variety of music on the album. heavy, head-banging, you know, lyrics that i deliver on high. name the album supernova, because a supernova is a rare...
batch4_lefteye_2001_mtv_supernova_promo_001|star and it increases its normal shine up to a billion times in brightness. So when I was recording this album, you know, it's very important to me that I read.|star and it increases its normal shine up to a billion times in brightness. so when i was recording this album, you know, it's very important to me that i read.
batch4_lefteye_2001_mtv_supernova_promo_002|as many people as I can through my music and through love and through healing. You know, so I want that same energy that I have and the same love that I put into my record from the CD and out of your speaker.|as many people as i can through my music and through love and through healing. you know, so i want that same energy that i have and the same love that i put into my record from the cd and out of your speaker.
batch4_lefteye_2001_mtv_supernova_promo_003|and into your system, you know. So when I recorded every song on the album, you know, no matter what I was talking about, whether it be a party track or a relationship track or just questioning our existence,|and into your system, you know. so when i recorded every song on the album, you know, no matter what i was talking about, whether it be a party track or a relationship track or just questioning our existence,
batch4_lefteye_2001_mtv_supernova_promo_004|I tried to do things from a very positive point of view because the PLC has achieved a lot, but In the future, you know outside of singing I would love to|i tried to do things from a very positive point of view because the plc has achieved a lot, but in the future, you know outside of singing i would love to
batch4_lefteye_2001_mtv_supernova_promo_005|there's just a lot of people in the world who are suffering they're sick they're not happy they're looking for answers they don't know where to turn well I know a man who's been|there's just a lot of people in the world who are suffering they're sick they're not happy they're looking for answers they don't know where to turn well i know a man who's been
batch4_lefteye_2001_mtv_supernova_promo_006|age since 1987. This guy has taught me a lot and I need to share my knowledge, you know, with the world. I mean, I don't think about what I want to do in 20 years.|age since 1987. this guy has taught me a lot and i need to share my knowledge, you know, with the world. i mean, i don't think about what i want to do in 20 years.
batch4_lefteye_2001_mtv_supernova_promo_007|I think about what I'm going to be doing in 200 years. You know, it's a manifestation of, you know, I believe, you know, we got some tough skin here. You know, all we have to do is learn how to take care.|i think about what i'm going to be doing in 200 years. you know, it's a manifestation of, you know, i believe, you know, we got some tough skin here. you know, all we have to do is learn how to take care.
batch4_lefteye_2001_mtv_supernova_promo_008|of it. You know, and that's the path that I'm on. So, you know, I hope to do a lot of great things. I personally do not believe in death.|of it. you know, and that's the path that i'm on. so, you know, i hope to do a lot of great things. i personally do not believe in death.
batch4_lefteye_2001_mtv_supernova_promo_009|You know, I believe in transformation for better lack of words. I do believe that there is an afterlife.|you know, i believe in transformation for better lack of words. i do believe that there is an afterlife.
batch4_lefteye_chilli_mtv_20years|to Japan and it's like you know that girl can dance, they look good they can dance, they can sing it's simple, stands out she's like man|to japan and it's like you know that girl can dance, they look good they can dance, they can sing it's simple, stands out she's like man
batch4_lefteye_funny_moments_compilation|I'm dancing on this video. I'm sorry. This is my video. You know what? I was looking at some pictures. First out. I came sorry. Some of them old pictures are cut.|i'm dancing on this video. i'm sorry. this is my video. you know what? i was looking at some pictures. first out. i came sorry. some of them old pictures are cut.
batch4_lefteye_mtv_style_2000_000|fun and jean as with the piece that i'm wearing now the favorites it is from our women's collection it is a mohair dress real when i put these dresses|fun and jean as with the piece that i'm wearing now the favorites it is from our women's collection it is a mohair dress real when i put these dresses
batch4_lefteye_mtv_style_2000_001|makes me feel like a teddy bear i would wear this dress to a club at night see we aim to give variety in our clothing line julie maharis style|makes me feel like a teddy bear i would wear this dress to a club at night see we aim to give variety in our clothing line julie maharis style
batch4_lefteye_mtv_style_2000_002|Kyle Young, he designed the pieces in the hallway. Very unique. I'd say of the three videos that TLC shot, the one that will reflect, you know, me the most would be...|kyle young, he designed the pieces in the hallway. very unique. i'd say of the three videos that tlc shot, the one that will reflect, you know, me the most would be...
batch4_lefteye_mtv_style_2000_003|no scrubs. I like the big ponytails. I like the colored hair. You know, I like to go there with the makeup.|no scrubs. i like the big ponytails. i like the colored hair. you know, i like to go there with the makeup.
batch4_lefteye_rare_home_footage_2002_000|The bush. I don't know what comes to your mind. This, my friends, is Studio 5. 5, alright? This is where we make the hits.|the bush. i don't know what comes to your mind. this, my friends, is studio 5. 5, alright? this is where we make the hits.
batch4_lefteye_rare_home_footage_2002_001|where you need to come when it's time for you to record your project we have the best going rates we have the best engineers we have the best equipment add something to that just|where you need to come when it's time for you to record your project we have the best going rates we have the best engineers we have the best equipment add something to that just
batch4_lefteye_rare_home_footage_2002_002|Cut it in, y'all don't even have the... When I say it's in the best house, was create this show for the children called. So these are just some of the friends.|cut it in, y'all don't even have the... when i say it's in the best house, was create this show for the children called. so these are just some of the friends.
batch4_lefteye_rare_home_footage_2002_003|Chef Dye's Kitchen and boy, we're going to have a good day.|chef dye's kitchen and boy, we're going to have a good day.
batch4_lefteye_talking_about_aaliyah|the way that she went because there's so many ways. I'm sure that there are people who are close.|the way that she went because there's so many ways. i'm sure that there are people who are close.
batch4_lefteye_trl_solo_album_2001_000|I don't like to set limitations and sometimes when you're in a group, you know, limitations are set because you like to respect everyone's, you know,|i don't like to set limitations and sometimes when you're in a group, you know, limitations are set because you like to respect everyone's, you know,
batch4_lefteye_trl_solo_album_2001_001|So, being a soul artist, I pretty much get to say whatever I want. In my album, you're gonna get a puzzle that comes in four pieces. Once you put it together, it forms a 12-sided ball called a dodecahedron.|so, being a soul artist, i pretty much get to say whatever i want. in my album, you're gonna get a puzzle that comes in four pieces. once you put it together, it forms a 12-sided ball called a dodecahedron.
batch4_lefteye_trl_solo_album_2001_002|Ron, it's a game. It's better than the eight ball. You have 12 sides in it. Tell her talent's short. It's a rap album, but there's definitely a lot of singing involved, and I'm actually doing some of the singing myself, which is something I don't do in...|ron, it's a game. it's better than the eight ball. you have 12 sides in it. tell her talent's short. it's a rap album, but there's definitely a lot of singing involved, and i'm actually doing some of the singing myself, which is something i don't do in...
batch4_lefteye_uk_choice_interview_oct2001_000|stands up for what I believe in. When TLC first started, we were happy.|stands up for what i believe in. when tlc first started, we were happy.
batch4_lefteye_uk_choice_interview_oct2001_001|Shortly after that, we had managerial problems. Then I had my legal problems, and things didn't seem to be quite so fun anymore.|shortly after that, we had managerial problems. then i had my legal problems, and things didn't seem to be quite so fun anymore.
batch4_lefteye_uk_choice_interview_oct2001_002|when we fought like sisters. At the end of the day, we're happy. I'm not...|when we fought like sisters. at the end of the day, we're happy. i'm not...
batch4_lefteye_uk_choice_interview_oct2001_003|wild person but if you're going to compare me to the other two group members you know I have probably had the|wild person but if you're going to compare me to the other two group members you know i have probably had the
batch4_lefteye_uk_choice_interview_oct2001_004|wildest statements. I have done a wild thing when Andre and I got into the house situation and the house burnt down you know.|wildest statements. i have done a wild thing when andre and i got into the house situation and the house burnt down you know.
batch4_lefteye_uk_choice_interview_oct2001_005|And I think people saw that. It's not frustrating at all for me to get the type of attention that I get when the house situation happened, when the media wrote certain things.|and i think people saw that. it's not frustrating at all for me to get the type of attention that i get when the house situation happened, when the media wrote certain things.
batch4_lefteye_uk_choice_interview_oct2001_006|things about me and I was labeled as being crazy. At the end of the day I did notice that it actually did help sell record. Unfortunately|things about me and i was labeled as being crazy. at the end of the day i did notice that it actually did help sell record. unfortunately
batch4_lefteye_uk_choice_interview_oct2001_007|T-Boz and Chili did not take me up on the challenge. You know, I wanted to do a three CD set where each of us did a solo album. And, um...|t-boz and chili did not take me up on the challenge. you know, i wanted to do a three cd set where each of us did a solo album. and, um...
batch4_lefteye_uk_choice_interview_oct2001_008_reseg00_fsplit00|We included it in one package and They didn't take me up on it. I didn't miss the girls when I did my solo project at all|we included it in one package and they didn't take me up on it. i didn't miss the girls when i did my solo project at all
batch4_lefteye_uk_choice_interview_oct2001_008_reseg00_fsplit01|I had been looking forward to doing a solo project since the birth of TLC. I would love to do another song with Mel C, this time being on my project. There's a song that...|i had been looking forward to doing a solo project since the birth of tlc. i would love to do another song with mel c, this time being on my project. there's a song that...
batch4_lefteye_uk_choice_interview_oct2001_008_reseg00_fsplit02|I think that she's appropriate for, I will definitely send it to her. I see some comparisons between TLC and Destiny's Child. It seems like there's...|i think that she's appropriate for, i will definitely send it to her. i see some comparisons between tlc and destiny's child. it seems like there's...
batch4_lefteye_uk_interview_oct2001_000|what I put into it is really what I'm going to get out of it. I know how energy works and you know for the things that I say because there are a lot of children and I've ever wanted to do was help people.|what i put into it is really what i'm going to get out of it. i know how energy works and you know for the things that i say because there are a lot of children and i've ever wanted to do was help people.
batch4_lefteye_uk_interview_oct2001_001|And when we recorded the album, we just did a lot of experimentation. So there were some songs that I made.|and when we recorded the album, we just did a lot of experimentation. so there were some songs that i made.
batch4_lefteye_uk_interview_oct2001_002|Sometimes you just never know it so 80 of songs on a variety of topics and at the end of the day I just said I don't comfortable with that being on album. This can't go on album, you know|sometimes you just never know it so 80 of songs on a variety of topics and at the end of the day i just said i don't comfortable with that being on album. this can't go on album, you know
batch4_lefteye_uk_interview_oct2001_003|between me and my anarch I was like the song is hot everybody loves it and then all of my messages had sort of like an uplifting feel to them|between me and my anarch i was like the song is hot everybody loves it and then all of my messages had sort of like an uplifting feel to them
batch4_lefteye_uk_interview_oct2001_004|Cleansing period in my life and I learned a lot about food, a lot about herbs, a lot about the body, a lot about energy and all of these things can help people. A lot of sick people in the world, a lot of people who are struggling and suffering.|cleansing period in my life and i learned a lot about food, a lot about herbs, a lot about the body, a lot about energy and all of these things can help people. a lot of sick people in the world, a lot of people who are struggling and suffering.
batch4_lefteye_uk_interview_oct2001_005|They're just not happy. And I used to wish that my life would end, you know, if I was 20, I would say, oh, I can't stand it.|they're just not happy. and i used to wish that my life would end, you know, if i was 20, i would say, oh, i can't stand it.
batch4_lefteye_uk_interview_oct2001_006|I don't know if I'm going to live to be another 20 years. I can't go through another 20 years of what I've been through. You know, my mom would look at me and say, oh, I'm so sad to hear you say that.|i don't know if i'm going to live to be another 20 years. i can't go through another 20 years of what i've been through. you know, my mom would look at me and say, oh, i'm so sad to hear you say that.
batch4_lefteye_uk_interview_oct2001_007|And if you don't know what it feels like to be happy, you don't know what you don't know.|and if you don't know what it feels like to be happy, you don't know what you don't know.
batch4_lefteye_uk_interview_oct2001_008|I just want to make music and I want to do a lot of things, you know, that are going to really inspire the reality of their lives.|i just want to make music and i want to do a lot of things, you know, that are going to really inspire the reality of their lives.
batch4_lefteye_uk_interview_oct2001_009|Changing, I'm going through a major transformation period right now. And I'm not left eye anymore. I'm only left eye with TLC.|changing, i'm going through a major transformation period right now. and i'm not left eye anymore. i'm only left eye with tlc.
batch4_lefteye_uk_interview_oct2001_010|I'm supernova. I got to find a way to separate myself from the group. So next time you guys see me, I won't.|i'm supernova. i got to find a way to separate myself from the group. so next time you guys see me, i won't.
batch4_lefteye_uk_interview_oct2001_011|Me is going to release a solo project. She's going to wait until after the TLC album and Tiawn, T-Boz.|me is going to release a solo project. she's going to wait until after the tlc album and tiawn, t-boz.
batch4_lefteye_uk_interview_oct2001_012|She is thinking about doing one, but you know sometimes you never know which way things are gonna go but fortunately|she is thinking about doing one, but you know sometimes you never know which way things are gonna go but fortunately
batch4_lefteye_uk_interview_oct2001_013|you know, we're actually happy to be back in the studio. See, and I tried to do one about four years ago, but unfortunately...|you know, we're actually happy to be back in the studio. see, and i tried to do one about four years ago, but unfortunately...
batch4_lefteye_uk_interview_oct2001_014|It didn't work, but everything happens for a reason. We decided to put the fan mail project out and to wait until after that to do the solo album.|it didn't work, but everything happens for a reason. we decided to put the fan mail project out and to wait until after that to do the solo album.
batch4_lefteye_uk_interview_oct2001_015|So, you know, it's finally able to get to that get around to it|so, you know, it's finally able to get to that get around to it
batch4_lisa_interview_short_000|say because there are a lot of children. The only thing I've ever wanted to do was help people. There's a lot of sick people in me used to wish that my life would end.|say because there are a lot of children. the only thing i've ever wanted to do was help people. there's a lot of sick people in me used to wish that my life would end.
batch4_lisa_interview_short_001|If I was 20, I would say, oh, I can't stand it. I don't know if I'm going to live to be another 20 years. I can't go through another 20 years of what I've been through.|if i was 20, i would say, oh, i can't stand it. i don't know if i'm going to live to be another 20 years. i can't go through another 20 years of what i've been through.
batch4_lisa_interview_short_002|You know, my mom would look at me and say, oh, I'm so sad to hear you say that. And if you don't know what it feels like to be happy, no, you know, so it's like there's no hope.|you know, my mom would look at me and say, oh, i'm so sad to hear you say that. and if you don't know what it feels like to be happy, no, you know, so it's like there's no hope.
batch4_lisa_interview_short_003|but um doesn't really have to. I just want to make music and I want to do a lot of things you know.|but um doesn't really have to. i just want to make music and i want to do a lot of things you know.
batch4_lisa_spiritual_journey_supernova_2001_000|I guess the proudest thing in my career is the overall success of TLC. And our fair share of.|i guess the proudest thing in my career is the overall success of tlc. and our fair share of.
